549192,49741824,13697024,6488,0
549192,49741824,13697024,6488,0
549192,49741824,13697024,6291,0
549192,49741824,13697024,6423,0
548536,49741824,13697024,6488,0
547881,49741824,13697024,6226,0
547226,49807360,13697024,6291,0
546570,49741824,13697024,6226,0
545260,49807360,13697024,6423,0
543293,49807360,13697024,6423,0
543293,49807360,13697024,6423,0
542638,49807360,13697024,6423,0
542638,49807360,13697024,6423,0
543293,49807360,13697024,6160,0
543293,49807360,13697024,6226,0
544604,49741824,13697024,6226,0
544604,49807360,13697024,6160,0
543293,49807360,13697024,6226,0
543293,49807360,13697024,6226,0
543293,49807360,13697024,6291,0
543293,49807360,13697024,6291,0
542638,49741824,13697024,6226,0
543293,49807360,13697024,6226,0
542638,49741824,13697024,6160,0
543293,49741824,13697024,6160,0
542638,49741824,13697024,6291,0
541983,49807360,13697024,6226,0
542638,49741824,13697024,6226,0
541983,49807360,13697024,6226,0
542638,49807360,13697024,6226,0
543293,49741824,13893632,6226,0
543293,49741824,13697024,6029,0
545260,49741824,13893632,5964,0
545915,49741824,13893632,5964,0
545915,49741824,13893632,5964,0
546570,49741824,13893632,5964,0
546570,49741824,13893632,5964,0
546570,49741824,13893632,6029,0
546570,49741824,13893632,5964,0
546570,49741824,13893632,5964,0
545915,49741824,13893632,5964,0
545260,49741824,13893632,5964,0
545260,49741824,13893632,5964,0
544604,49741824,13893632,5964,0
545260,49741824,13893632,6029,0
545260,49741824,13893632,5964,0
545260,49741824,13893632,6029,0
543949,49741824,13893632,6029,0
544604,49741824,13893632,5964,0
544604,49741824,13893632,5964,0
545260,49741824,13893632,5964,0
545260,49741824,13893632,5964,0
545260,49741824,13893632,5964,0
546570,49741824,13893632,5964,0
545260,49741824,13893632,5964,0
545915,49741824,13893632,5833,0
546570,49741824,13893632,5964,0
546570,49741824,13893632,5964,0
546570,49741824,13893632,5964,0
546570,49741824,13893632,5964,0
545915,49741824,13893632,6029,0
545915,49741824,13893632,5964,0
545915,49741824,13893632,5964,0
545260,49741824,13893632,6029,0
544604,49741824,13893632,6160,0
543949,49741824,13893632,6160,0
544604,49741824,13893632,6160,0
543949,49741824,13893632,6160,0
545260,49741824,13893632,6029,0
545260,49741824,13893632,6160,0
545915,49741824,13893632,5964,0
545260,49741824,13893632,6160,0
546570,49741824,13893632,5964,0
546570,49741824,13893632,6160,0
545915,49741824,13893632,6029,0
545260,49741824,13893632,5964,0
545260,49741824,13893632,5964,0
545260,49741824,13893632,6160,0
543949,49741824,13893632,6226,0
543293,49741824,13893632,6029,0
544604,49741824,13893632,6160,0
543949,49741824,13893632,6291,0
544604,49741824,13893632,6029,0
545260,49741824,13893632,6160,0
544604,49741824,13893632,6226,0
545260,49741824,13893632,6029,0
544604,49741824,13893632,6160,0
543949,49741824,13893632,6226,0
545260,49741824,13893632,5964,0
545260,49741824,13893632,5964,0
547226,49676288,13893632,5964,0
547881,49741824,13893632,5767,0
549192,49676288,13893632,5702,0
550502,49676288,13893632,5833,0
551158,49676288,13893632,5702,0
551158,49676288,13893632,5964,0
551158,49676288,13893632,5767,0
551813,49676288,13893632,5767,0
550502,49676288,13893632,5833,0
551158,49676288,13893632,5964,0
549192,49676288,13893632,5833,0
549192,49676288,13893632,5833,0
547881,49676288,13893632,5964,0
547226,49676288,13893632,5964,0
547881,49676288,13893632,5964,0
547226,49741824,13893632,5964,0
547881,49741824,13893632,5833,0
547881,49676288,13893632,5833,0
549192,49676288,13893632,5833,0
549192,49676288,13893632,5767,0
549847,49676288,13893632,5702,0
549847,49676288,13697024,5833,0
550502,49676288,13697024,5833,0
549847,49676288,13697024,5964,0
549192,49676288,13697024,5964,0
549192,49676288,13697024,5964,0
549192,49676288,13697024,5964,0
549192,49741824,13697024,5964,0
549192,49676288,13697024,5964,0
549192,49676288,13697024,5964,0
547881,49741824,13697024,5964,0
547881,49676288,13697024,6160,0
547881,49741824,13697024,5964,0
547881,49741824,13697024,5964,0
547226,49741824,13697024,6029,0
545915,49741824,13697024,6029,0
545260,49741824,13697024,6226,0
543293,49807360,13697024,6226,0
543293,49807360,13697024,6226,0
543293,49741824,13697024,6160,0
543293,49807360,13697024,6160,0
543293,49741824,13697024,6160,0
543949,49741824,13697024,6029,0
544604,49741824,13697024,6029,0
545260,49741824,13697024,6160,0
545260,49741824,13697024,6160,0
545260,49741824,13697024,6226,0
545260,49741824,13697024,6226,0
545260,49741824,13697024,6160,0
543949,49741824,13893632,5964,0
543949,49741824,13893632,6160,0
544604,49741824,13893632,6029,0
545260,49741824,13893632,6029,0
544604,49741824,13893632,6226,0
544604,49741824,13893632,6226,0
544604,49807360,13893632,6029,0
543949,49807360,13893632,5964,0
545260,49741824,13893632,5964,0
545260,49741824,13893632,6029,0
546570,49741824,13893632,6029,0
546570,49741824,13893632,5964,0
546570,49741824,13893632,6029,0
547881,49741824,13893632,5964,0
547881,49741824,13893632,6029,0
547881,49741824,13893632,5964,0
549192,49741824,13893632,5833,0
549192,49741824,13893632,5767,0
549192,49741824,13893632,5702,0
549192,49741824,13893632,5833,0
549192,49741824,13893632,5833,0
549192,49741824,13893632,5964,0
549192,49741824,13893632,5964,0
549847,49741824,13893632,5767,0
550502,49741824,13697024,5767,0
551813,49676288,13697024,5833,0
552468,49676288,13697024,5767,0
553779,49676288,13697024,5767,0
553779,49676288,13697024,5833,0
553779,49676288,13697024,5767,0
553779,49741824,13697024,5964,0
552468,49741824,13697024,6160,0
551813,49741824,13697024,5964,0
551158,49741824,13697024,6226,0
549847,49741824,13697024,6160,0
549192,49741824,13697024,6226,0
547881,49807360,13697024,6029,0
547226,49807360,13500416,6226,0
546570,49807360,13500416,6226,0
546570,49807360,13500416,6226,0
546570,49807360,13500416,6226,0
546570,49807360,13500416,6226,0
546570,49807360,13500416,6226,0
545915,49807360,13500416,6029,0
543949,49807360,13500416,6226,0
543949,49807360,13500416,6029,0
542638,49807360,13500416,6226,0
541983,49872896,13500416,6291,0
541327,49807360,13500416,6291,0
541327,49872896,13500416,6423,0
541327,49872896,13500416,6554,0
543293,49872896,13500416,6488,0
543949,49807360,13500416,6423,0
545260,49807360,13500416,6291,0
546570,49807360,13238272,6423,0
545915,49807360,13238272,6685,0
545915,49807360,13238272,6685,0
545260,49938432,13238272,6947,0
545260,49938432,13238272,6947,0
543293,49938432,13238272,7143,0
543949,49938432,13238272,7143,0
543293,49938432,12976128,6947,0
543293,49938432,12976128,6947,0
542638,49938432,12976128,6947,0
542638,49938432,12976128,7012,0
542638,49938432,12976128,6947,0
542638,49938432,13238272,6947,0
541327,49938432,13238272,6881,0
541983,49938432,13238272,6881,0
542638,49872896,13238272,6750,0
542638,49807360,13238272,6554,0
542638,49807360,13238272,6488,0
542638,49807360,13238272,6488,0
542638,49807360,13434880,6488,0
542638,49807360,13434880,6226,0
542638,49807360,13434880,6291,0
543949,49807360,13434880,6291,0
545260,49807360,13434880,6226,0
545260,49807360,13434880,6226,0
545915,49741824,13434880,6160,0
545260,49741824,13434880,6029,0
545260,49741824,13434880,5964,0
543949,49807360,13697024,5964,0
543293,49807360,13697024,6160,0
543293,49741824,13697024,5964,0
543293,49741824,13697024,6226,0
543293,49741824,13697024,6226,0
543949,49741824,13697024,6160,0
545260,49741824,13697024,5964,0
545260,49741824,13697024,5833,0
545260,49741824,13697024,5833,0
544604,49741824,13697024,5964,0
543949,49741824,13697024,5964,0
543293,49741824,13697024,6029,0
543949,49741824,13697024,6029,0
543293,49741824,13697024,6029,0
543293,49741824,13697024,5964,0
543949,49741824,13697024,5833,0
545260,49741824,13697024,5833,0
545260,49741824,13697024,5767,0
546570,49741824,13697024,5767,0
547881,49676288,13697024,5964,0
547881,49741824,13697024,5833,0
547226,49741824,13697024,5964,0
546570,49741824,13697024,5964,0
545260,49741824,13697024,6029,0
545260,49741824,13697024,6226,0
545260,49741824,13697024,5964,0
545260,49741824,13697024,6226,0
544604,49741824,13697024,6291,0
545260,49807360,13697024,6423,0
545915,49741824,13697024,6423,0
547226,49741824,13697024,6488,0
547226,49807360,13697024,6291,0
547226,49807360,13697024,6291,0
547881,49741824,13697024,6291,0
547881,49807360,13697024,6488,0
547881,49807360,13697024,6488,0
549192,49807360,13697024,6488,0
547881,49807360,13697024,6488,0
547881,49807360,13697024,6554,0
547881,49807360,13697024,6685,0
547881,49807360,13697024,6554,0
547226,49807360,13697024,6685,0
546570,49807360,13697024,6554,0
546570,49807360,13697024,6685,0
545915,49807360,13697024,6750,0
546570,49807360,13697024,6881,0
546570,49807360,13697024,6750,0
546570,49807360,13697024,6881,0
546570,49807360,13697024,6881,0
546570,49807360,13697024,6750,0
545915,49807360,13697024,6554,0
545260,49807360,13697024,6685,0
545260,49807360,13697024,6554,0
543949,49807360,13697024,6750,0
543293,49807360,13697024,6554,0
543293,49872896,13697024,6685,0
543949,49807360,13697024,6554,0
545260,49807360,13697024,6423,0
545260,49807360,13697024,6423,0
546570,49807360,13697024,6291,0
545915,49807360,13697024,6160,0
545260,49807360,13697024,6226,0
545260,49807360,13697024,6291,0
543293,49807360,13697024,6291,0
543293,49807360,13697024,6291,0
543949,49807360,13697024,6291,0
545260,49741824,13697024,6291,0
545260,49807360,13697024,6160,0
545915,49741824,13697024,6029,0
546570,49741824,13697024,6029,0
547226,49741824,13697024,5964,0
547226,49741824,13697024,6029,0
547881,49741824,13697024,6160,0
547881,49741824,13697024,6160,0
547881,49741824,13697024,6226,0
548536,49741824,13697024,6226,0
547881,49741824,13893632,6226,0
547226,49807360,13697024,6226,0
546570,49741824,13697024,6291,0
545915,49807360,13697024,6291,0
544604,49807360,13697024,6488,0
545260,49807360,13697024,6554,0
544604,49807360,13697024,6554,0
545260,49807360,13697024,6554,0
546570,49807360,13697024,6685,0
546570,49807360,13697024,6554,0
547226,49807360,13697024,6488,0
547881,49741824,13893632,6488,0
547881,49807360,13697024,6488,0
547881,49741824,13893632,6488,0
548536,49807360,13697024,6554,0
547881,49807360,13697024,6554,0
547226,49807360,13697024,6685,0
546570,49807360,13697024,6685,0
545915,49807360,13697024,6554,0
545915,49807360,13893632,6685,0
545260,49807360,13893632,6488,0
545915,49807360,13697024,6488,0
546570,49807360,13697024,6488,0
547881,49807360,13893632,6488,0
547226,49807360,13893632,6488,0
547881,49807360,13893632,6488,0
547226,49807360,13697024,6488,0
546570,49741824,13893632,6423,0
545915,49807360,13697024,6291,0
544604,49807360,13893632,6488,0
543949,49807360,13893632,6291,0
543949,49807360,13697024,6226,0
545260,49807360,13697024,6291,0
545260,49807360,13893632,6226,0
546570,49807360,13893632,6226,0
546570,49741824,13697024,6160,0
547226,49741824,13697024,6029,0
548536,49741824,13893632,5833,0
549192,49741824,13893632,5964,0
548536,49741824,13697024,5964,0
547881,49741824,13697024,5964,0
547881,49741824,13893632,6160,0
546570,49807360,13697024,6226,0
545260,49807360,13697024,6226,0
544604,49807360,13893632,6423,0
543949,49807360,13697024,6226,0
543949,49807360,13697024,6226,0
544604,49807360,13697024,6291,0
545260,49741824,13697024,6226,0
545915,49741824,13697024,6291,0
546570,49807360,13697024,6291,0
546570,49807360,13697024,6488,0
547881,49807360,13697024,6488,0
546570,49741824,13697024,6685,0
547881,49807360,13697024,6488,0
547881,49807360,13697024,6488,0
547881,49807360,13697024,6488,0
548536,49741824,13697024,6291,0
547881,49741824,13697024,6423,0
547881,49741824,13697024,6226,0
547881,49741824,13697024,6291,0
547226,49741824,13697024,6291,0
546570,49807360,13697024,6488,0
546570,49807360,13697024,6423,0
545260,49807360,13697024,6226,0
545260,49807360,13697024,6226,0
543949,49741824,13697024,6029,0
543949,49807360,13697024,5964,0
543949,49741824,13697024,6160,0
543949,49741824,13697024,6160,0
545260,49741824,13697024,6226,0
544604,49741824,13697024,6160,0
545260,49741824,13697024,5964,0
545260,49741824,13697024,6029,0
545260,49741824,13697024,5964,0
545915,49741824,13697024,5964,0
546570,49741824,13697024,5833,0
545915,49741824,13893632,5964,0
545915,49741824,13893632,5833,0
546570,49741824,13697024,5833,0
546570,49741824,13893632,5833,0
546570,49741824,13893632,5964,0
546570,49741824,13697024,5833,0
547881,49741824,13893632,5833,0
547881,49676288,13893632,5767,0
547881,49741824,13893632,5702,0
549192,49741824,13893632,5767,0
548536,49676288,13697024,5964,0
549192,49741824,13893632,5964,0
549192,49741824,13893632,5833,0
547881,49741824,13697024,5964,0
547881,49741824,13893632,5964,0
547881,49741824,13697024,5964,0
548536,49741824,13697024,5767,0
547881,49741824,13697024,5767,0
547881,49676288,13697024,5833,0
547881,49676288,13893632,5833,0
546570,49741824,13697024,5767,0
546570,49741824,13697024,5964,0
546570,49676288,13893632,5964,0
546570,49741824,13697024,5833,0
546570,49741824,13697024,5964,0
546570,49676288,13697024,5767,0
546570,49676288,13697024,5767,0
546570,49676288,13697024,5702,0
546570,49676288,13697024,5767,0
547881,49676288,13697024,5702,0
547881,49676288,13697024,5702,0
550502,49610752,13697024,5702,0
552468,49610752,13697024,5439,0
553779,49545216,13697024,5505,0
555090,49545216,13697024,5439,0
556401,49545216,13697024,5439,0
555745,49545216,13697024,5439,0
555090,49545216,13697024,5439,0
553124,49610752,13697024,5439,0
551813,49610752,13697024,5702,0
549847,49676288,13697024,5702,0
549192,49676288,13697024,5702,0
547881,49676288,13697024,5767,0
546570,49676288,13697024,5767,0
547226,49676288,13697024,5702,0
546570,49676288,13697024,5767,0
547881,49676288,13697024,5767,0
546570,49676288,13697024,5767,0
546570,49676288,13697024,5767,0
546570,49741824,13697024,5702,0
546570,49676288,13697024,5767,0
545915,49676288,13697024,5964,0
545260,49676288,13697024,5964,0
545260,49741824,13697024,5767,0
544604,49741824,13893632,5964,0
545260,49741824,13893632,5964,0
544604,49741824,13893632,5964,0
545915,49741824,13893632,5833,0
545260,49676288,13697024,5964,0
545260,49676288,13697024,5964,0
546570,49676288,13893632,5767,0
546570,49741824,13893632,5833,0
547226,49676288,13893632,5964,0
547226,49741824,13893632,5833,0
547881,49676288,13893632,5767,0
548536,49676288,13893632,5964,0
549192,49676288,13893632,5702,0
549192,49676288,13893632,5702,0
549192,49676288,13893632,5767,0
549192,49676288,13893632,5702,0
549192,49676288,13893632,5767,0
549192,49676288,13893632,5767,0
549192,49676288,13893632,5964,0
549192,49676288,13893632,5833,0
547881,49676288,13893632,5767,0
549192,49676288,13893632,5767,0
547881,49676288,13893632,5767,0
547881,49676288,13893632,5702,0
548536,49676288,13893632,5833,0
549192,49676288,13893632,5702,0
550502,49676288,13893632,5702,0
551158,49676288,13893632,5702,0
551813,49676288,13893632,5702,0
552468,49676288,13893632,5571,0
552468,49610752,13893632,5702,0
552468,49676288,13893632,5505,0
552468,49676288,13893632,5571,0
551158,49676288,13893632,5702,0
550502,49676288,13893632,5767,0
549192,49676288,13893632,5767,0
549192,49676288,13893632,5964,0
548536,49676288,13893632,5964,0
547881,49741824,13893632,5833,0
547881,49741824,13893632,5964,0
547881,49741824,13893632,5964,0
547881,49741824,13893632,5833,0
547881,49741824,13893632,5833,0
547881,49676288,13893632,5767,0
547881,49676288,13893632,5833,0
547881,49676288,13893632,5964,0
547881,49741824,13893632,5833,0
547881,49676288,13893632,5964,0
546570,49741824,13893632,5964,0
545260,49741824,13893632,5964,0
543949,49807360,13893632,6029,0
542638,49741824,13893632,6029,0
541327,49741824,13893632,6029,0
540017,49741824,13697024,6029,0
540672,49741824,13697024,5964,0
541327,49741824,13697024,5964,0
541327,49741824,13697024,5964,0
542638,49741824,13697024,5964,0
543949,49741824,13697024,5964,0
545260,49741824,13697024,5833,0
545260,49676288,13697024,5833,0
546570,49676288,13697024,5833,0
547881,49676288,13697024,5767,0
549192,49676288,13697024,5702,0
549192,49676288,13697024,5702,0
549847,49676288,13697024,7704,0
549847,49676288,13697024,3961,0
549192,49676288,13697024,7835,0
549192,49676288,13697024,3961,0
548536,49676288,13697024,7835,0
548536,49741824,13697024,5964,0
547881,49676288,13697024,5833,0
547881,49676288,13697024,5964,0
547881,49676288,13697024,5767,0
549192,49676288,13697024,5767,0
549192,49676288,13697024,5767,0
549847,49676288,13697024,5767,0
549847,49676288,13697024,5833,0
550502,49676288,13697024,5767,0
549192,49676288,13697024,5833,0
549192,49676288,13697024,5767,0
549192,49676288,13697024,5767,0
549192,49676288,13697024,5767,0
549192,49676288,13697024,5833,0
549192,49676288,13697024,5767,0
549192,49676288,13697024,5767,0
549192,49676288,13697024,5964,0
547881,49676288,13697024,5964,0
547226,49741824,13697024,5964,0
547226,49676288,13697024,7901,0
546570,49676288,13697024,3896,0
545915,49676288,13697024,7835,0
545260,49676288,13697024,3961,0
545260,49741824,13697024,7835,0
545260,49741824,13697024,5964,0
546570,49676288,13697024,5964,0
545915,49676288,13697024,5833,0
545915,49676288,13697024,5767,0
545260,49676288,13697024,5833,0
545260,49676288,13697024,5964,0
544604,49741824,13697024,5964,0
543949,49676288,13697024,5964,0
543949,49741824,13697024,6029,0
543293,49741824,13697024,5833,0
